"","DownEventID","UpEventID","DownTime","UpTime","ActionTime","DownEvent","UpEvent","Cursorposition","WordCount","TextChange","Activity"
"886","886","886",382820,382978,158,"Backspace","Backspace","751","123","i","Remove/Cut"
"887","887","887",384087,384268,181,"l","l","752","123","l","Input"
"888","888","888",384707,384843,136,"s","s","753","123","s","Input"
"889","889","889",385096,385276,180,"d","d","754","123","d","Input"
"890","890","890",385543,385643,100,"Backspace","Backspace","753","123","d","Remove/Cut"
"891","891","891",385743,385847,104,"Backspace","Backspace","752","123","s","Remove/Cut"
"892","892","892",385824,385987,163,"d","d","753","123","d","Input"
"893","893","893",386111,386218,107,"Space","Space","754","123"," ","Input"
"894","894","894",387874,387978,104,"e","e","755","124","e","Input"
"895","895","895",389160,389369,209,"v","v","756","124","v","Input"
"896","896","896",389311,389498,187,"e","e","757","124","e","Input"
"897","897","897",389704,389850,146,"n","n","758","124","n","Input"
"898","898","898",390624,390753,129,"Space","Space","759","124"," ","Input"
"899","899","899",390999,391162,163,"p","p","760","125","p","Input"
"900","900","900",391183,391381,198,"r","r","761","125","r","Input"
"901","901","901",391388,391538,150,"o","o","762","125","o","Input"
"902","902","902",391894,392074,180,"v","v","763","125","v","Input"
"903","903","903",392087,392218,131,"i","i","764","125","i","Input"
"904","904","904",393407,393523,116,"d","d","765","125","d","Input"
"905","905","905",393712,393858,146,"e","e","766","125","e","Input"
"906","906","906",394063,394178,115,"Space","Space","767","125"," ","Input"
"907","907","907",394346,394426,80,"m","m","768","126","m","Input"
"908","908","908",394575,394625,50,"o","o","769","126","o","Input"
"909","909","909",394935,395042,107,"Backspace","Backspace","768","126","o","Remove/Cut"
"910","910","910",395145,395242,97,"Backspace","Backspace","767","125","m","Remove/Cut"
"911","911","911",395279,395434,155,"a","a","768","126","a","Input"
"912","912","912",395522,395697,175,"Space","Space","769","126"," ","Input"
"913","913","913",395632,395730,98,"m","m","770","127","m","Input"
"914","914","914",395840,395984,144,"o","o","771","127","o","Input"
"915","915","915",395937,396024,87,"r","r","772","127","r","Input"
"916","916","916",396154,396266,112,"e","e","773","127","e","Input"
"917","917","917",396391,396499,108,"Space","Space","774","127"," ","Input"
"918","918","918",397456,397618,162,"s","s","775","128","s","Input"
"919","919","919",398040,398169,129,"u","u","776","128","u","Input"
"920","920","920",398360,398474,114,"c","c","777","128","c","Input"
"921","921","921",398609,398722,113,"c","c","778","128","c","Input"
"922","922","922",398987,399171,184,"e","e","779","128","e","Input"
"923","923","923",399351,399427,76,"s","s","780","128","s","Input"
"924","924","924",399519,399602,83,"s","s","781","128","s","Input"
"925","925","925",400999,401170,171,"Backspace","Backspace","780","128","s","Remove/Cut"
"926","926","926",402180,402304,124,"s","s","781","128","s","Input"
"927","927","927",402831,402987,156,"f","f","782","128","f","Input"
"928","928","928",403298,403411,113,"u","u","783","128","u","Input"
"929","929","929",403790,403994,204,"l","l","784","128","l","Input"
"930","930","930",404314,404426,112,"Space","Space","785","128"," ","Input"
"931","931","931",404809,404922,113,"r","r","786","129","r","Input"
"932","932","932",405064,405170,106,"e","e","787","129","e","Input"
"933","933","933",405375,405554,179,"s","s","788","129","s","Input"
"934","934","934",405648,405770,122,"u","u","789","129","u","Input"
"935","935","935",406007,406162,155,"l","l","790","129","l","Input"
"936","936","936",406251,406411,160,"t","t","791","129","t","Input"
"937","937","937",407231,407346,115,".",".","792","129",".","Input"
"938","938","938",407368,407474,106,"Space","Space","793","129"," ","Input"
"939","939","939",407896,407994,98,"b","b","794","130","b","Input"
"940","940","940",408209,408264,55,"y","y","795","130","y","Input"
"941","941","941",408895,408994,99,"Space","Space","796","130"," ","Input"
"942","942","942",409151,409259,108,"t","t","797","131","t","Input"
"943","943","943",409392,409570,178,"a","a","798","131","a","Input"
"944","944","944",409808,409923,115,"k","k","799","131","k","Input"
"945","945","945",410018,410115,97,"i","i","800","131","i","Input"
"946","946","946",410256,410378,122,"n","n","801","131","n","Input"
"947","947","947",410410,410546,136,"g","g","802","131","g","Input"
"948","948","948",410663,410770,107,"Space","Space","803","131"," ","Input"
"949","949","949",411457,411595,138,"i","i","804","132","i","Input"
"950","950","950",411754,411900,146,"n","n","805","132","n","Input"
"951","951","951",412079,412242,163,"d","d","806","132","d","Input"
"952","952","952",412264,412395,131,"i","i","807","132","i","Input"
"953","953","953",413176,413320,144,"v","v","808","132","v","Input"
"954","954","954",413399,413506,107,"i","i","809","132","i","Input"
"955","955","955",414216,414378,162,"d","d","810","132","d","Input"
"956","956","956",414529,414675,146,"u","u","811","132","u","Input"
"957","957","957",414919,415258,339,"a","a","812","132","a","Input"
"958","958","958",415153,415366,213,"s","s","813","132","s","Input"
"959","959","959",415371,415562,191,"l","l","814","132","l","Input"
"960","960","960",416522,416658,136,"Backspace","Backspace","813","132","l","Remove/Cut"
"961","961","961",416791,416906,115,"Backspace","Backspace","812","132","s","Remove/Cut"
"962","962","962",418231,418384,153,"l","l","813","132","l","Input"
"963","963","963",418402,418554,152,"s","s","814","132","s","Input"
"964","964","964",418671,418762,91,"Space","Space","815","132"," ","Input"
"965","965","965",419561,419714,153,"w","w","816","133","w","Input"
"966","966","966",419764,419867,103,"i","i","817","133","i","Input"
"967","967","967",419888,420049,161,"t","t","818","133","t","Input"
"968","968","968",420026,420154,128,"h","h","819","133","h","Input"
"969","969","969",420191,420272,81,"Space","Space","820","133"," ","Input"
"970","970","970",422215,422376,161,"d","d","821","134","d","Input"
"971","971","971",422428,422570,142,"i","i","822","134","i","Input"
"972","972","972",423136,423217,81,"f","f","823","134","f","Input"
"973","973","973",423318,423418,100,"f","f","824","134","f","Input"
"974","974","974",423632,423842,210,"e","e","825","134","e","Input"
"975","975","975",424212,424384,172,"r","r","826","134","r","Input"
"976","976","976",424559,424712,153,"e","e","827","134","e","Input"
"977","977","977",424754,424938,184,"n","n","828","134","n","Input"
"978","978","978",425016,425146,130,"t","t","829","134","t","Input"
"979","979","979",425273,425370,97,"Space","Space","830","134"," ","Input"
"980","980","980",426080,426251,171,"s","s","831","135","s","Input"
"981","981","981",426322,426483,161,"p","p","832","135","p","Input"
"982","982","982",427936,428074,138,"e","e","833","135","e","Input"
"983","983","983",428873,429058,185,"c","c","834","135","c","Input"
"984","984","984",429215,429418,203,"i","i","835","135","i","Input"
"985","985","985",429671,429866,195,"a","a","836","135","a","Input"
"986","986","986",430369,430562,193,"l","l","837","135","l","Input"
"987","987","987",430803,430954,151,"t","t","838","135","t","Input"
"988","988","988",431001,431144,143,"y","y","839","135","y","Input"
"989","989","989",431608,431706,98,"Space","Space","840","135"," ","Input"
"990","990","990",432039,432226,187,"a","a","841","136","a","Input"
"991","991","991",432426,432514,88,"r","r","842","136","r","Input"
"992","992","992",432658,432786,128,"e","e","843","136","e","Input"
"993","993","993",439208,439356,148,"a","a","844","136","a","Input"
"994","994","994",440565,440738,173,"s","s","845","136","s","Input"
"995","995","995",440977,441082,105,"Space","Space","846","136"," ","Input"
"996","996","996",441177,441346,169,"a","a","847","137","a","Input"
"997","997","997",441288,441457,169,"n","n","848","137","n","Input"
"998","998","998",441407,441530,123,"d","d","849","137","d","Input"
"999","999","999",441649,441752,103,"Space","Space","850","137"," ","Input"
"1000","1000","1000",441839,442010,171,"c","c","851","138","c","Input"
"1001","1001","1001",442064,442194,130,"o","o","852","138","o","Input"
"1002","1002","1002",443760,443859,99,"l","l","853","138","l","Input"
"1003","1003","1003",443969,444074,105,"l","l","854","138","l","Input"
"1004","1004","1004",444799,444978,179,"a","a","855","138","a","Input"
"1005","1005","1005",445829,446002,173,"b","b","856","138","b","Input"
"1006","1006","1006",446554,446682,128,"o","o","857","138","o","Input"
"1007","1007","1007",447050,447195,145,"r","r","858","138","r","Input"
"1008","1008","1008",447488,447652,164,"a","a","859","138","a","Input"
"1009","1009","1009",447818,447985,167,"t","t","860","138","t","Input"
"1010","1010","1010",447970,448090,120,"i","i","861","138","i","Input"
"1011","1011","1011",448234,448402,168,"n","n","862","138","n","Input"
"1012","1012","1012",448488,448594,106,"Space","Space","863","138"," ","Input"
"1013","1013","1013",448720,448864,144,"t","t","864","139","t","Input"
"1014","1014","1014",448848,448986,138,"o","o","865","139","o","Input"
"1015","1015","1015",449240,449394,154,"g","g","866","139","g","Input"
"1016","1016","1016",449514,449682,168,"e","e","867","139","e","Input"
"1017","1017","1017",449913,450099,186,"r","r","868","139","r","Input"
"1018","1018","1018",450249,450418,169,"t","t","869","139","t","Input"
"1019","1019","1019",450632,450783,151,"h","h","870","139","h","Input"
"1020","1020","1020",450769,450874,105,"e","e","871","139","e","Input"
"1021","1021","1021",451031,451146,115,"r","r","872","139","r","Input"
"1022","1022","1022",452096,452170,74,",",",","873","139",",","Input"
"1023","1023","1023",456008,456074,66,"Backspace","Backspace","872","139",",","Remove/Cut"
"1024","1024","1024",456194,456257,63,"Backspace","Backspace","871","139","r","Remove/Cut"
"1025","1025","1025",456385,456440,55,"Backspace","Backspace","870","139","e","Remove/Cut"
"1026","1026","1026",456567,456626,59,"Backspace","Backspace","869","139","h","Remove/Cut"
"1027","1027","1027",456735,456802,67,"Backspace","Backspace","868","139","t","Remove/Cut"
"1028","1028","1028",456936,457018,82,"Backspace","Backspace","867","139","r","Remove/Cut"
"1029","1029","1029",458751,458858,107,"Backspace","Backspace","866","139","e","Remove/Cut"
"1030","1030","1030",460272,460420,148,"e","e","867","139","e","Input"
"1031","1031","1031",460674,460794,120,"t","t","868","139","t","Input"
"1032","1032","1032",460833,460953,120,"h","h","869","139","h","Input"
"1033","1033","1033",460937,461034,97,"e","e","870","139","e","Input"
"1034","1034","1034",461154,461250,96,"r","r","871","139","r","Input"
"1035","1035","1035",463143,463208,65,",",",","872","139",",","Input"
"1036","1036","1036",463607,463714,107,"Space","Space","873","139"," ","Input"
"1037","1037","1037",463834,463905,71,"t","t","874","140","t","Input"
"1038","1038","1038",463926,464010,84,"h","h","875","140","h","Input"
"1039","1039","1039",464056,464195,139,"e","e","876","140","e","Input"
"1040","1040","1040",464330,464434,104,"Space","Space","877","140"," ","Input"
"1041","1041","1041",464776,464908,132,"o","o","878","141","o","Input"
"1042","1042","1042",465082,465194,112,"u","u","879","141","u","Input"
"1043","1043","1043",465286,465442,156,"t","t","880","141","t","Input"
"1044","1044","1044",465773,465825,52,"c","c","881","141","c","Input"
"1045","1045","1045",465781,465816,35,"v","v","882","141","v","Input"
"1046","1046","1046",466264,466498,234,"Backspace","Backspace","881","141","v","Remove/Cut"
"1047","1047","1047",466570,466666,96,"c","c","882","141","c","Input"
"1048","1048","1048",467186,467353,167,"Backspace","Backspace","881","141","c","Remove/Cut"
"1049","1049","1049",467368,467525,157,"a","a","882","141","a","Input"
"1050","1050","1050",467603,467827,224,"e","e","883","141","e","Input"
"1051","1051","1051",467606,467755,149,"m","m","884","141","m","Input"
"1052","1052","1052",468215,468285,70,"Backspace","Backspace","883","141","m","Remove/Cut"
"1053","1053","1053",468395,468473,78,"Backspace","Backspace","882","141","e","Remove/Cut"
"1054","1054","1054",468775,468954,179,"e","e","883","141","e","Input"
"1055","1055","1055",469063,469162,99,"Space","Space","884","141"," ","Input"
"1056","1056","1056",469375,469482,107,"Backspace","Backspace","883","141"," ","Remove/Cut"
"1057","1057","1057",469578,469658,80,"Backspace","Backspace","882","141","e","Remove/Cut"
"1058","1058","1058",469833,469994,161,"m","m","883","141","m","Input"
"1059","1059","1059",469967,470123,156,"e","e","884","141","e","Input"
"1060","1060","1060",470193,470260,67,"Space","Space","885","141"," ","Input"
"1061","1061","1061",471720,471818,98,"c","c","886","142","c","Input"
"1062","1062","1062",471978,472128,150,"a","a","887","142","a","Input"
"1063","1063","1063",472058,472186,128,"n","n","888","142","n","Input"
"1064","1064","1064",472257,472402,145,"Space","Space","889","142"," ","Input"
"1065","1065","1065",472500,472650,150,"b","b","890","143","b","Input"
"1066","1066","1066",472664,472778,114,"e","e","891","143","e","Input"
"1067","1067","1067",472888,472994,106,"Space","Space","892","143"," ","Input"
"1068","1068","1068",473272,473418,146,"s","s","893","144","s","Input"
"1069","1069","1069",473535,473723,188,"t","t","894","144","t","Input"
"1070","1070","1070",473841,474034,193,"o","o","895","144","o","Input"
"1071","1071","1071",474736,474876,140,"n","n","896","144","n","Input"
"1072","1072","1072",475296,475456,160,"g","g","897","144","g","Input"
"1073","1073","1073",475423,475538,115,"e","e","898","144","e","Input"
"1074","1074","1074",475649,475754,105,"r","r","899","144","r","Input"
"1075","1075","1075",476000,476114,114,"Space","Space","900","144"," ","Input"
"1076","1076","1076",476154,476346,192,"a","a","901","145","a","Input"
"1077","1077","1077",476249,476400,151,"n","n","902","145","n","Input"
"1078","1078","1078",476375,476491,116,"d","d","903","145","d","Input"
"1079","1079","1079",476554,476696,142,"Space","Space","904","145"," ","Input"
"1080","1080","1080",476650,476729,79,"m","m","905","146","m","Input"
"1081","1081","1081",476858,476990,132,"o","o","906","146","o","Input"
"1082","1082","1082",476915,476992,77,"r","r","907","146","r","Input"
"1083","1083","1083",477129,477226,97,"e","e","908","146","e","Input"
"1084","1084","1084",477324,477434,110,"Space","Space","909","146"," ","Input"
"1085","1085","1085",477711,477818,107,"e","e","910","147","e","Input"
"1086","1086","1086",478126,478306,180,"Backspace","Backspace","909","146","e","Remove/Cut"
"1087","1087","1087",478327,478522,195,"b","b","910","147","b","Input"
"1088","1088","1088",478586,478754,168,"e","e","911","147","e","Input"
"1089","1089","1089",478871,479042,171,"n","n","912","147","n","Input"
"1090","1090","1090",479073,479178,105,"e","e","913","147","e","Input"
"1091","1091","1091",479380,479565,185,"f","f","914","147","f","Input"
"1092","1092","1092",479593,479714,121,"i","i","915","147","i","Input"
"1093","1093","1093",479862,480009,147,"c","c","916","147","c","Input"
"1094","1094","1094",480327,480458,131,"i","i","917","147","i","Input"
"1095","1095","1095",480615,480820,205,"a","a","918","147","a","Input"
"1096","1096","1096",480830,480962,132,"l","l","919","147","l","Input"
"1097","1097","1097",481088,481193,105,"Space","Space","920","147"," ","Input"
"1098","1098","1098",482281,482361,80,".",".","921","147",".","Input"
"1099","1099","1099",492093,492234,141,"Enter","Enter","922","147","\n","Input"
"1100","1100","1100",493525,493626,101,"Enter","Enter","923","147","\n","Input"
"1101","1101","1101",494064,494064,0,"Shift","Shift","923","147","NoChange","Nonproduction"
"1102","1102","1102",494489,494634,145,"W","W","924","148","W","Input"
"1103","1103","1103",494815,494889,74,"h","h","925","148","h","Input"
"1104","1104","1104",495034,495128,94,"i","i","926","148","i","Input"
"1105","1105","1105",495322,495449,127,"l","l","927","148","l","Input"
"1106","1106","1106",495584,495746,162,"e","e","928","148","e","Input"
"1107","1107","1107",495895,496008,113,"Space","Space","929","148"," ","Input"
"1108","1108","1108",496175,496320,145,"c","c","930","149","c","Input"
"1109","1109","1109",496374,496506,132,"o","o","931","149","o","Input"
"1110","1110","1110",496752,496874,122,"m","m","932","149","m","Input"
"1111","1111","1111",497089,497225,136,"p","p","933","149","p","Input"
"1112","1112","1112",497281,497442,161,"e","e","934","149","e","Input"
"1113","1113","1113",498370,498570,200,"t","t","935","149","t","Input"
"1114","1114","1114",498591,498722,131,"i","i","936","149","i","Input"
"1115","1115","1115",498933,499122,189,"t","t","937","149","t","Input"
"1116","1116","1116",499137,499257,120,"i","i","938","149","i","Input"
"1117","1117","1117",499553,499658,105,"o","o","939","149","o","Input"
"1118","1118","1118",499818,499944,126,"n","n","940","149","n","Input"
"1119","1119","1119",499935,500066,131,"Space","Space","941","149"," ","Input"
"1120","1120","1120",500082,500194,112,"c","c","942","150","c","Input"
"1121","1121","1121",500273,500481,208,"a","a","943","150","a","Input"
"1122","1122","1122",500408,500521,113,"n","n","944","150","n","Input"
"1123","1123","1123",500599,500706,107,"Space","Space","945","150"," ","Input"
"1124","1124","1124",500834,500972,138,"p","p","946","151","p","Input"
"1125","1125","1125",501138,501260,122,"u","u","947","151","u","Input"
"1126","1126","1126",501271,501464,193,"s","s","948","151","s","Input"
"1127","1127","1127",501439,501562,123,"h","h","949","151","h","Input"
"1128","1128","1128",501577,501714,137,"Space","Space","950","151"," ","Input"
"1129","1129","1129",501874,502000,126,"i","i","951","152","i","Input"
"1130","1130","1130",502191,502338,147,"n","n","952","152","n","Input"
"1131","1131","1131",502512,502668,156,"d","d","953","152","d","Input"
"1132","1132","1132",502675,502778,103,"i","i","954","152","i","Input"
"1133","1133","1133",503088,503249,161,"v","v","955","152","v","Input"
"1134","1134","1134",503274,503378,104,"i","i","956","152","i","Input"
"1135","1135","1135",503689,503842,153,"d","d","957","152","d","Input"
"1136","1136","1136",504265,504415,150,"u","u","958","152","u","Input"
"1137","1137","1137",504484,504712,228,"a","a","959","152","a","Input"
"1138","1138","1138",504789,504946,157,"l","l","960","152","l","Input"
"1139","1139","1139",504977,505145,168,"s","s","961","152","s","Input"
"1140","1140","1140",505264,505450,186,"Space","Space","962","152"," ","Input"
"1141","1141","1141",505871,506031,160,"t","t","963","153","t","Input"
"1142","1142","1142",506007,506139,132,"o","o","964","153","o","Input"
"1143","1143","1143",506137,506226,89,"Space","Space","965","153"," ","Input"
"1144","1144","1144",506319,506522,203,"t","t","966","154","t","Input"
"1145","1145","1145",506871,507059,188,"r","r","967","154","r","Input"
"1146","1146","1146",507088,507225,137,"u","u","968","154","u","Input"
"1147","1147","1147",507129,507209,80,"y","y","969","154","y","Input"
"1148","1148","1148",507610,507705,95,"Backspace","Backspace","968","154","y","Remove/Cut"
"1149","1149","1149",508080,508282,202,"Backspace","Backspace","967","154","u","Remove/Cut"
"1150","1150","1150",508801,508905,104,"y","y","968","154","y","Input"
"1151","1151","1151",509034,509161,127,"Space","Space","969","154"," ","Input"
"1152","1152","1152",509912,510122,210,"t","t","970","155","t","Input"
"1153","1153","1153",510703,510871,168,"h","h","971","155","h","Input"
"1154","1154","1154",510977,511218,241,"e","e","972","155","e","Input"
"1155","1155","1155",511385,511537,152,"i","i","973","155","i","Input"
"1156","1156","1156",511599,511753,154,"r","r","974","155","r","Input"
"1157","1157","1157",511898,511999,101,"Space","Space","975","155"," ","Input"
"1158","1158","1158",512104,512280,176,"h","h","976","156","h","Input"
"1159","1159","1159",512279,512457,178,"a","a","977","156","a","Input"
"1160","1160","1160",513784,513921,137,"r","r","978","156","r","Input"
"1161","1161","1161",514163,514321,158,"d","d","979","156","d","Input"
"1162","1162","1162",514508,514689,181,"e","e","980","156","e","Input"
"1163","1163","1163",514801,515001,200,"r","r","981","156","r","Input"
"1164","1164","1164",516456,516698,242,"t","t","982","156","t","Input"
"1165","1165","1165",517735,517839,104,"Backspace","Backspace","981","156","t","Remove/Cut"
"1166","1166","1166",517970,518017,47,"Backspace","Backspace","980","156","r","Remove/Cut"
"1167","1167","1167",518137,518191,54,"Backspace","Backspace","979","156","e","Remove/Cut"
"1168","1168","1168",518305,518392,87,"Backspace","Backspace","978","156","d","Remove/Cut"
"1169","1169","1169",519512,519682,170,"Backspace","Backspace","977","156","r","Remove/Cut"
"1170","1170","1170",522672,522793,121,"r","r","978","156","r","Input"
"1171","1171","1171",522943,523113,170,"d","d","979","156","d","Input"
"1172","1172","1172",524864,524962,98,"e","e","980","156","e","Input"
"1173","1173","1173",525247,525377,130,"s","s","981","156","s","Input"
"1174","1174","1174",525561,525689,128,"t","t","982","156","t","Input"
"1175","1175","1175",526407,526521,114,"Space","Space","983","156"," ","Input"
"1176","1176","1176",526744,526911,167,"t","t","984","157","t","Input"
"1177","1177","1177",527018,527145,127,"o","o","985","157","o","Input"
"1178","1178","1178",527256,527361,105,"Space","Space","986","157"," ","Input"
"1179","1179","1179",527558,527719,161,"p","p","987","158","p","Input"
"1180","1180","1180",527705,527896,191,"r","r","988","158","r","Input"
"1181","1181","1181",527895,528025,130,"o","o","989","158","o","Input"
"1182","1182","1182",528121,528375,254,"v","v","990","158","v","Input"
"1183","1183","1183",528306,528505,199,"e","e","991","158","e","Input"
"1184","1184","1184",528581,528721,140,"Space","Space","992","158"," ","Input"
"1185","1185","1185",528833,528986,153,"t","t","993","159","t","Input"
"1186","1186","1186",528999,529138,139,"h","h","994","159","h","Input"
"1187","1187","1187",529209,529434,225,"e","e","995","159","e","Input"
"1188","1188","1188",529569,529945,376,"m","m","996","159","m","Input"
"1189","1189","1189",529961,530162,201,"e","e","997","159","e","Input"
"1190","1190","1190",530585,530777,192,"l","l","998","159","l","Input"
"1191","1191","1191",533614,533785,171,"v","v","999","159","v","Input"
"1192","1192","1192",534216,534353,137,"e","e","1000","159","e","Input"
"1193","1193","1193",534578,534754,176,"s","s","1001","159","s","Input"
"1194","1194","1194",534871,534994,123,"Space","Space","1002","159"," ","Input"
"1195","1195","1195",535385,535545,160,"Backspace","Backspace","1001","159"," ","Remove/Cut"
"1196","1196","1196",535943,536089,146,",",",","1002","159",",","Input"
"1197","1197","1197",536249,536377,128,"Space","Space","1003","159"," ","Input"
"1198","1198","1198",536479,536729,250,"a","a","1004","160","a","Input"
"1199","1199","1199",536649,536810,161,"s","s","1005","160","s","Input"
"1200","1200","1200",536924,537073,149,"Space","Space","1006","160"," ","Input"
"1201","1201","1201",537255,537425,170,"m","m","1007","161","m","Input"
"1202","1202","1202",537489,537633,144,"e","e","1008","161","e","Input"
"1203","1203","1203",537840,537994,154,"n","n","1009","161","n","Input"
"1204","1204","1204",538098,538281,183,"t","t","1010","161","t","Input"
"1205","1205","1205",538545,538753,208,"i","i","1011","161","i","Input"
"1206","1206","1206",539888,540122,234,"n","n","1012","161","n","Input"
"1207","1207","1207",540105,540250,145,"e","e","1013","161","e","Input"
"1208","1208","1208",540407,540553,146,"d","d","1014","161","d","Input"
"1209","1209","1209",540639,540745,106,"Space","Space","1015","161"," ","Input"
"1210","1210","1210",540785,540985,200,"a","a","1016","162","a","Input"
"1211","1211","1211",541023,541146,123,"b","b","1017","162","b","Input"
"1212","1212","1212",541398,541617,219,"o","o","1018","162","o","Input"
"1213","1213","1213",541680,541908,228,"v","v","1019","162","v","Input"
"1214","1214","1214",541891,542033,142,"e","e","1020","162","e","Input"
"1215","1215","1215",542121,542273,152,"Space","Space","1021","162"," ","Input"
"1216","1216","1216",542322,542489,167,"i","i","1022","163","i","Input"
"1217","1217","1217",542521,542657,136,"t","t","1023","163","t","Input"
"1218","1218","1218",542763,542873,110,"Space","Space","1024","163"," ","Input"
"1219","1219","1219",543575,543753,178,"o","o","1025","164","o","Input"
"1220","1220","1220",543802,544008,206,"n","n","1026","164","n","Input"
"1221","1221","1221",543943,544111,168,"l","l","1027","164","l","Input"
"1222","1222","1222",544098,544233,135,"y","y","1028","164","y","Input"
"1223","1223","1223",544320,544426,106,"Space","Space","1029","164"," ","Input"
"1224","1224","1224",545297,545487,190,"m","m","1030","165","m","Input"
"1225","1225","1225",545455,545649,194,"e","e","1031","165","e","Input"
"1226","1226","1226",546046,546216,170,"a","a","1032","165","a","Input"
"1227","1227","1227",546450,546617,167,"s","s","1033","165","s","Input"
"1228","1228","1228",546646,546841,195,"u","u","1034","165","u","Input"
"1229","1229","1229",546855,546969,114,"r","r","1035","165","r","Input"
"1230","1230","1230",547431,547617,186,"s","s","1036","165","s","Input"
"1231","1231","1231",547694,547841,147,"Space","Space","1037","165"," ","Input"
"1232","1232","1232",548007,548169,162,"c","c","1038","166","c","Input"
"1233","1233","1233",549079,549234,155,"e","e","1039","166","e","Input"
"1234","1234","1234",549369,549513,144,"r","r","1040","166","r","Input"
"1235","1235","1235",549679,549890,211,"t","t","1041","166","t","Input"
"1236","1236","1236",549930,550129,199,"i","i","1042","166","i","Input"
"1237","1237","1237",550553,550707,154,"Backspace","Backspace","1041","166","i","Remove/Cut"
"1238","1238","1238",550705,550890,185,"a","a","1042","166","a","Input"
"1239","1239","1239",550867,550993,126,"i","i","1043","166","i","Input"
"1240","1240","1240",551185,551329,144,"n","n","1044","166","n","Input"
"1241","1241","1241",551417,551548,131,"Space","Space","1045","166"," ","Input"
"1242","1242","1242",556601,556777,176,"a","a","1046","167","a","Input"
"1243","1243","1243",557281,557449,168,"r","r","1047","167","r","Input"
"1244","1244","1244",557991,558119,128,"e","e","1048","167","e","Input"
"1245","1245","1245",558472,558658,186,"s","s","1049","167","s","Input"
"1246","1246","1246",558806,559017,211,"a","a","1050","167","a","Input"
"1247","1247","1247",560383,560553,170,"Backspace","Backspace","1049","167","a","Remove/Cut"
"1248","1248","1248",560601,560769,168,"Backspace","Backspace","1048","167","s","Remove/Cut"
"1249","1249","1249",561098,561303,205,"a","a","1049","167","a","Input"
"1250","1250","1250",561266,561433,167,"s","s","1050","167","s","Input"
"1251","1251","1251",561655,561785,130,"Space","Space","1051","167"," ","Input"
"1252","1252","1252",563799,563975,176,"o","o","1052","168","o","Input"
"1253","1253","1253",564065,564169,104,"f","f","1053","168","f","Input"
"1254","1254","1254",564247,564377,130,"Space","Space","1054","168"," ","Input"
"1255","1255","1255",564410,564514,104,"o","o","1055","169","o","Input"
"1256","1256","1256",564719,564860,141,"n","n","1056","169","n","Input"
"1257","1257","1257",564869,565001,132,"e","e","1057","169","e","Input"
"1258","1258","1258",565143,565232,89,"Space","Space","1058","169"," ","Input"
"1259","1259","1259",565527,565689,162,"p","p","1059","170","p","Input"
"1260","1260","1260",565778,565793,15,"e","e","1060","170","e","Input"
"1261","1261","1261",566463,566640,177,"r","r","1061","170","r","Input"
"1262","1262","1262",566880,567057,177,"s","s","1062","170","s","Input"
"1263","1263","1263",566969,567106,137,"o","o","1063","170","o","Input"
"1264","1264","1264",567298,567433,135,"n","n","1064","170","n","Input"
"1265","1265","1265",569244,569329,85,".",".","1065","170",".","Input"
"1266","1266","1266",570727,570841,114,"b","B","1066","170","b","Input"
"1267","1267","1267",570738,570738,0,"Shift","Shift","1066","170","NoChange","Nonproduction"
"1268","1268","1268",571023,571151,128,"y","y","1067","170","y","Input"
"1269","1269","1269",571815,571905,90,"Backspace","Backspace","1066","170","y","Remove/Cut"
"1270","1270","1270",572015,572113,98,"Backspace","Backspace","1065","170","b","Remove/Cut"
"1271","1271","1271",572226,572226,0,"Shift","Shift","1065","170","NoChange","Nonproduction"
"1272","1272","1272",572591,572697,106,"B","B","1066","170","B","Input"
"1273","1273","1273",572839,572937,98,"Y","y","1067","170","Y","Input"
"1274","1274","1274",573162,573257,95,"Space","Space","1068","170"," ","Input"
"1275","1275","1275",575492,575602,110,"Backspace","Backspace","1067","170"," ","Remove/Cut"
"1276","1276","1276",575714,575817,103,"Backspace","Backspace","1066","170","Y","Remove/Cut"
"1277","1277","1277",576622,576729,107,"y","y","1067","170","y","Input"
"1278","1278","1278",577419,577538,119,"Space","Space","1068","170"," ","Input"
"1279","1279","1279",578247,578247,0,"Shift","Shift","1068","170","NoChange","Nonproduction"
"1280","1280","1280",578610,578729,119,"C","C","1069","171","C","Input"
"1281","1281","1281",579125,579321,196,"Backspace","Backspace","1068","170","C","Remove/Cut"
"1282","1282","1282",579479,579625,146,"c","c","1069","171","c","Input"
"1283","1283","1283",579875,580010,135,"o","o","1070","171","o","Input"
"1284","1284","1284",580265,580344,79,"l","l","1071","171","l","Input"
"1285","1285","1285",580455,580546,91,"l","l","1072","171","l","Input"
"1286","1286","1286",580797,581041,244,"a","a","1073","171","a","Input"
"1287","1287","1287",581255,581418,163,"b","b","1074","171","b","Input"
"1288","1288","1288",581777,581946,169,"o","o","1075","171","o","Input"
"1289","1289","1289",582320,582441,121,"Backspace","Backspace","1074","171","o","Remove/Cut"
"1290","1290","1290",582880,583042,162,"Backspace","Backspace","1073","171","b","Remove/Cut"
"1291","1291","1291",583583,583753,170,"Backspace","Backspace","1072","171","a","Remove/Cut"
"1292","1292","1292",586055,586266,211,"a","a","1073","171","a","Input"
"1293","1293","1293",587132,587272,140,"b","b","1074","171","b","Input"
"1294","1294","1294",587608,587721,113,"o","o","1075","171","o","Input"
