"","DownEventID","UpEventID","DownTime","UpTime","ActionTime","DownEvent","UpEvent","Cursorposition","WordCount","TextChange","Activity"
"904","904","904",275329,275388,59,"t","t","879","145","t","Input"
"905","905","905",275530,275604,74,"i","i","880","145","i","Input"
"906","906","906",275769,275813,44,"l","l","881","145","l","Input"
"907","907","907",275913,276004,91,"l","l","882","145","l","Input"
"908","908","908",276050,276140,90,"Space","Space","883","145"," ","Input"
"909","909","909",276233,276316,83,"w","w","884","146","w","Input"
"910","910","910",276365,276427,62,"o","o","885","146","o","Input"
"911","911","911",276673,276734,61,"r","r","886","146","r","Input"
"912","912","912",276825,276924,99,"r","r","887","146","r","Input"
"913","913","913",276953,277036,83,"y","y","888","146","y","Input"
"914","914","914",277161,277234,73,"Space","Space","889","146"," ","Input"
"915","915","915",279941,280029,88,"a","a","890","147","a","Input"
"916","916","916",280209,280283,74,"b","b","891","147","b","Input"
"917","917","917",280538,280652,114,"o","o","892","147","o","Input"
"918","918","918",280690,280757,67,"u","u","893","147","u","Input"
"919","919","919",280994,281068,74,"t","t","894","147","t","Input"
"920","920","920",281129,281204,75,"Space","Space","895","147"," ","Input"
"921","921","921",281329,281388,59,"f","f","896","148","f","Input"
"922","922","922",281498,281556,58,"o","o","897","148","o","Input"
"923","923","923",281657,281740,83,"o","o","898","148","o","Input"
"924","924","924",281801,281900,99,"d","d","899","148","d","Input"
"925","925","925",281915,281980,65,"Space","Space","900","148"," ","Input"
"926","926","926",282097,282164,67,"p","p","901","149","p","Input"
"927","927","927",282266,282316,50,"r","r","902","149","r","Input"
"928","928","928",282365,282420,55,"o","o","903","149","o","Input"
"929","929","929",282609,282675,66,"d","d","904","149","d","Input"
"930","930","930",282810,282859,49,"u","u","905","149","u","Input"
"931","931","931",282921,283012,91,"c","c","906","149","c","Input"
"932","932","932",283225,283276,51,"t","t","907","149","t","Input"
"933","933","933",283306,283379,73,"i","i","908","149","i","Input"
"934","934","934",283506,283644,138,"o","o","909","149","o","Input"
"935","935","935",283634,283698,64,"n","n","910","149","n","Input"
"936","936","936",284345,284402,57,".",".","911","149",".","Input"
"937","937","937",285497,285564,67,"Space","Space","912","149"," ","Input"
"938","938","938",285737,285737,0,"Shift","Shift","912","149","NoChange","Nonproduction"
"939","939","939",286013,286075,62,"w","w","913","150","w","Input"
"940","940","940",286314,286380,66,"i","i","914","150","i","Input"
"941","941","941",286563,286611,48,"t","t","915","150","t","Input"
"942","942","942",286770,286819,49,"h","h","916","150","h","Input"
"943","943","943",287172,287244,72,"o","o","917","150","o","Input"
"944","944","944",287462,287515,53,"u","u","918","150","u","Input"
"945","945","945",287762,287803,41,"t","t","919","150","t","Input"
"946","946","946",287920,287979,59,"Space","Space","920","150"," ","Input"
"947","947","947",288161,288237,76,"c","c","921","151","c","Input"
"948","948","948",288361,288404,43,"o","o","922","151","o","Input"
"949","949","949",288498,288580,82,"o","o","923","151","o","Input"
"950","950","950",288697,288775,78,"p","p","924","151","p","Input"
"951","951","951",288810,288883,73,"e","e","925","151","e","Input"
"952","952","952",288993,289060,67,"r","r","926","151","r","Input"
"953","953","953",289225,289300,75,"a","a","927","151","a","Input"
"954","954","954",289535,289604,69,"t","t","928","151","t","Input"
"955","955","955",289634,289700,66,"i","i","929","151","i","Input"
"956","956","956",289818,289924,106,"o","o","930","151","o","Input"
"957","957","957",289953,290044,91,"n","n","931","151","n","Input"
"958","958","958",290354,290483,129,",",",","932","151",",","Input"
"959","959","959",290442,290523,81,"Space","Space","933","151"," ","Input"
"960","960","960",291225,291316,91,"w","w","934","152","w","Input"
"961","961","961",291442,291501,59,"e","e","935","152","e","Input"
"962","962","962",291589,291668,79,"Space","Space","936","152"," ","Input"
"963","963","963",291802,291868,66,"w","w","937","153","w","Input"
"964","964","964",291938,292044,106,"o","o","938","153","o","Input"
"965","965","965",292066,292124,58,"u","u","939","153","u","Input"
"966","966","966",292242,292316,74,"l","l","940","153","l","Input"
"967","967","967",292418,292492,74,"d","d","941","153","d","Input"
"968","968","968",292682,292749,67,"n","n","942","153","n","Input"
"969","969","969",293869,293956,87,"'","'","943","153","'","Input"
"970","970","970",294113,294180,67,"t","t","944","153","t","Input"
"971","971","971",294442,294492,50,"Space","Space","945","153"," ","Input"
"972","972","972",295410,295468,58,"h","h","946","154","h","Input"
"973","973","973",295538,295654,116,"a","a","947","154","a","Input"
"974","974","974",295653,295717,64,"v","v","948","154","v","Input"
"975","975","975",295850,295924,74,"e","e","949","154","e","Input"
"976","976","976",296362,296412,50,"Space","Space","950","154"," ","Input"
"977","977","977",298546,298611,65,"p","p","951","155","p","Input"
"978","978","978",298713,298772,59,"e","e","952","155","e","Input"
"979","979","979",298795,298859,64,"o","o","953","155","o","Input"
"980","980","980",298985,299116,131,"p","p","954","155","p","Input"
"981","981","981",299090,299180,90,"l","l","955","155","l","Input"
"982","982","982",299213,299308,95,"e","e","956","155","e","Input"
"983","983","983",299330,299387,57,"Space","Space","957","155"," ","Input"
"984","984","984",299586,299660,74,"h","h","958","156","h","Input"
"985","985","985",299746,299803,57,"i","i","959","156","i","Input"
"986","986","986",300073,300130,57,"g","g","960","156","g","Input"
"987","987","987",300266,300332,66,"h","h","961","156","h","Input"
"988","988","988",300506,300572,66,"l","l","962","156","l","Input"
"989","989","989",300819,300859,40,"y","y","963","156","y","Input"
"990","990","990",300945,301010,65,"Space","Space","964","156"," ","Input"
"991","991","991",301170,301260,90,"s","s","965","157","s","Input"
"992","992","992",301338,301405,67,"k","k","966","157","k","Input"
"993","993","993",301523,301589,66,"i","i","967","157","i","Input"
"994","994","994",301802,301851,49,"l","l","968","157","l","Input"
"995","995","995",301945,302020,75,"l","l","969","157","l","Input"
"996","996","996",302090,302172,82,"e","e","970","157","e","Input"
"997","997","997",302306,302396,90,"d","d","971","157","d","Input"
"998","998","998",302625,302692,67,"Space","Space","972","157"," ","Input"
"999","999","999",302849,303011,162,"i","i","973","158","i","Input"
"1000","1000","1000",302962,303053,91,"n","n","974","158","n","Input"
"1001","1001","1001",303114,303173,59,"Space","Space","975","158"," ","Input"
"1002","1002","1002",303401,303476,75,"c","c","976","159","c","Input"
"1003","1003","1003",303641,303724,83,"e","e","977","159","e","Input"
"1004","1004","1004",303858,303938,80,"r","r","978","159","r","Input"
"1005","1005","1005",304122,304189,67,"t","t","979","159","t","Input"
"1006","1006","1006",304427,304508,81,"a","a","980","159","a","Input"
"1007","1007","1007",304633,304692,59,"i","i","981","159","i","Input"
"1008","1008","1008",304681,304764,83,"n","n","982","159","n","Input"
"1009","1009","1009",304785,304876,91,"Space","Space","983","159"," ","Input"
"1010","1010","1010",304991,305076,85,"a","a","984","160","a","Input"
"1011","1011","1011",305169,305228,59,"r","r","985","160","r","Input"
"1012","1012","1012",305306,305364,58,"e","e","986","160","e","Input"
"1013","1013","1013",305561,305621,60,"a","a","987","160","a","Input"
"1014","1014","1014",305850,305924,74,"s","s","988","160","s","Input"
"1015","1015","1015",307434,307500,66,"Space","Space","989","160"," ","Input"
"1016","1016","1016",307801,307900,99,"a","a","990","161","a","Input"
"1017","1017","1017",308106,308155,49,"n","n","991","161","n","Input"
"1018","1018","1018",308267,308373,106,"d","d","992","161","d","Input"
"1019","1019","1019",308426,308492,66,"Space","Space","993","161"," ","Input"
"1020","1020","1020",308570,308628,58,"t","t","994","162","t","Input"
"1021","1021","1021",308754,308839,85,"h","h","995","162","h","Input"
"1022","1022","1022",308827,308935,108,"e","e","996","162","e","Input"
"1023","1023","1023",308932,308973,41,"Space","Space","997","162"," ","Input"
"1024","1024","1024",309138,309205,67,"s","s","998","163","s","Input"
"1025","1025","1025",309281,309325,44,"t","t","999","163","t","Input"
"1026","1026","1026",309418,309500,82,"a","a","1000","163","a","Input"
"1027","1027","1027",309554,309612,58,"n","n","1001","163","n","Input"
"1028","1028","1028",309690,309756,66,"d","d","1002","163","d","Input"
"1029","1029","1029",309922,309981,59,"a","a","1003","163","a","Input"
"1030","1030","1030",310130,310171,41,"r","r","1004","163","r","Input"
"1031","1031","1031",310282,310380,98,"d","d","1005","163","d","Input"
"1032","1032","1032",310413,310467,54,"Space","Space","1006","163"," ","Input"
"1033","1033","1033",310761,310804,43,"o","o","1007","164","o","Input"
"1034","1034","1034",310994,311092,98,"f","f","1008","164","f","Input"
"1035","1035","1035",311110,311197,87,"Space","Space","1009","164"," ","Input"
"1036","1036","1036",311218,311300,82,"l","l","1010","165","l","Input"
"1037","1037","1037",311451,311492,41,"i","i","1011","165","i","Input"
"1038","1038","1038",311690,311757,67,"v","v","1012","165","v","Input"
"1039","1039","1039",311865,312012,147,"i","i","1013","165","i","Input"
"1040","1040","1040",311993,312075,82,"n","n","1014","165","n","Input"
"1041","1041","1041",312218,312284,66,"g","g","1015","165","g","Input"
"1042","1042","1042",312465,312532,67,"Space","Space","1016","165"," ","Input"
"1043","1043","1043",313362,313436,74,"a","a","1017","166","a","Input"
"1044","1044","1044",313563,313612,49,"n","n","1018","166","n","Input"
"1045","1045","1045",313738,313845,107,"d","d","1019","166","d","Input"
"1046","1046","1046",313894,313956,62,"Space","Space","1020","166"," ","Input"
"1047","1047","1047",314138,314227,89,"l","l","1021","167","l","Input"
"1048","1048","1048",314387,314436,49,"i","i","1022","167","i","Input"
"1049","1049","1049",314578,314644,66,"f","f","1023","167","f","Input"
"1050","1050","1050",314778,314884,106,"e","e","1024","167","e","Input"
"1051","1051","1051",314946,315020,74,"Space","Space","1025","167"," ","Input"
"1052","1052","1052",315153,315219,66,"e","e","1026","168","e","Input"
"1053","1053","1053",315410,315492,82,"x","x","1027","168","x","Input"
"1054","1054","1054",316026,316109,83,"p","p","1028","168","p","Input"
"1055","1055","1055",316170,316235,65,"e","e","1029","168","e","Input"
"1056","1056","1056",316401,316467,66,"c","c","1030","168","c","Input"
"1057","1057","1057",316562,316604,42,"t","t","1031","168","t","Input"
"1058","1058","1058",316746,316780,34,"a","a","1032","168","a","Input"
"1059","1059","1059",316893,316938,45,"n","n","1033","168","n","Input"
"1060","1060","1060",317153,317228,75,"c","c","1034","168","c","Input"
"1061","1061","1061",317362,317420,58,"y","y","1035","168","y","Input"
"1062","1062","1062",318334,318404,70,"Space","Space","1036","168"," ","Input"
"1063","1063","1063",318917,318995,78,"w","w","1037","169","w","Input"
"1064","1064","1064",319174,319259,85,"o","o","1038","169","o","Input"
"1065","1065","1065",319310,319386,76,"u","u","1039","169","u","Input"
"1066","1066","1066",319505,319588,83,"l","l","1040","169","l","Input"
"1067","1067","1067",319618,319708,90,"d","d","1041","169","d","Input"
"1068","1068","1068",319732,319795,63,"Space","Space","1042","169"," ","Input"
"1069","1069","1069",319922,319996,74,"d","d","1043","170","d","Input"
"1070","1070","1070",320117,320180,63,"e","e","1044","170","e","Input"
"1071","1071","1071",320331,320395,64,"c","c","1045","170","c","Input"
"1072","1072","1072",320458,320524,66,"l","l","1046","170","l","Input"
"1073","1073","1073",320674,320812,138,"i","i","1047","170","i","Input"
"1074","1074","1074",320795,320875,80,"n","n","1048","170","n","Input"
"1075","1075","1075",320930,321039,109,"e","e","1049","170","e","Input"
"1076","1076","1076",321036,321108,72,"Space","Space","1050","170"," ","Input"
"1077","1077","1077",321339,321411,72,"f","f","1051","171","f","Input"
"1078","1078","1078",321462,321522,60,"o","o","1052","171","o","Input"
"1079","1079","1079",321617,321723,106,"r","r","1053","171","r","Input"
"1080","1080","1080",321722,321771,49,"Space","Space","1054","171"," ","Input"
"1081","1081","1081",321938,321996,58,"e","e","1055","172","e","Input"
"1082","1082","1082",322089,322140,51,"v","v","1056","172","v","Input"
"1083","1083","1083",322202,322276,74,"e","e","1057","172","e","Input"
"1084","1084","1084",322380,322452,72,"r","r","1058","172","r","Input"
"1085","1085","1085",322667,322715,48,"y","y","1059","172","y","Input"
"1086","1086","1086",322873,322974,101,"o","o","1060","172","o","Input"
"1087","1087","1087",322972,323045,73,"n","n","1061","172","n","Input"
"1088","1088","1088",323147,323236,89,"e","e","1062","172","e","Input"
"1089","1089","1089",323267,323333,66,"Space","Space","1063","172"," ","Input"
"1090","1090","1090",323514,323580,66,"a","a","1064","173","a","Input"
"1091","1091","1091",323698,323781,83,"s","s","1065","173","s","Input"
"1092","1092","1092",323842,323916,74,"Space","Space","1066","173"," ","Input"
"1093","1093","1093",324018,324126,108,"a","a","1067","174","a","Input"
"1094","1094","1094",324125,324189,64,"Space","Space","1068","174"," ","Input"
"1095","1095","1095",324314,324372,58,"w","w","1069","175","w","Input"
"1096","1096","1096",324570,324636,66,"h","h","1070","175","h","Input"
"1097","1097","1097",324777,324819,42,"o","o","1071","175","o","Input"
"1098","1098","1098",324967,325019,52,"l","l","1072","175","l","Input"
"1099","1099","1099",325070,325156,86,"e","e","1073","175","e","Input"
"1100","1100","1100",326210,326275,65,".",".","1074","175",".","Input"
"1101","1101","1101",327029,327092,63,"Enter","Enter","1075","175","\n","Input"
"1102","1102","1102",327237,327308,71,"Enter","Enter","1076","175","\n","Input"
"1103","1103","1103",332961,332961,0,"Shift","Shift","1076","175","NoChange","Nonproduction"
"1104","1104","1104",333138,333187,49,"I","i","1077","175","I","Input"
"1105","1105","1105",333521,333582,61,"n","n","1078","175","n","Input"
"1106","1106","1106",333642,333715,73,"Space","Space","1079","175"," ","Input"
"1107","1107","1107",333753,333821,68,"m","m","1080","176","m","Input"
"1108","1108","1108",333994,334036,42,"y","y","1081","176","y","Input"
"1109","1109","1109",334241,334283,42,"Space","Space","1082","176"," ","Input"
"1110","1110","1110",334963,335020,57,"o","o","1083","177","o","Input"
"1111","1111","1111",335106,335196,90,"w","w","1084","177","w","Input"
"1112","1112","1112",335266,335324,58,"n","n","1085","177","n","Input"
"1113","1113","1113",335378,335453,75,"Space","Space","1086","177"," ","Input"
"1114","1114","1114",335562,335620,58,"e","e","1087","178","e","Input"
"1115","1115","1115",335794,335876,82,"x","x","1088","178","x","Input"
"1116","1116","1116",335923,335971,48,"p","p","1089","178","p","Input"
"1117","1117","1117",336082,336156,74,"e","e","1090","178","e","Input"
"1118","1118","1118",336275,336341,66,"r","r","1091","178","r","Input"
"1119","1119","1119",336390,336453,63,"i","i","1092","178","i","Input"
"1120","1120","1120",336530,336588,58,"e","e","1093","178","e","Input"
"1121","1121","1121",336682,336741,59,"n","n","1094","178","n","Input"
"1122","1122","1122",336956,337004,48,"c","c","1095","178","c","Input"
"1123","1123","1123",337115,337196,81,"e","e","1096","178","e","Input"
"1124","1124","1124",338242,338348,106,",",",","1097","178",",","Input"
"1125","1125","1125",338314,338412,98,"Space","Space","1098","178"," ","Input"
"1126","1126","1126",339305,339305,0,"Shift","Shift","1098","178","NoChange","Nonproduction"
"1127","1127","1127",339578,339631,53,"I","i","1099","179","I","Input"
"1128","1128","1128",339874,339932,58,"Space","Space","1100","179"," ","Input"
"1129","1129","1129",340147,340215,68,"h","h","1101","180","h","Input"
"1130","1130","1130",340269,340356,87,"a","a","1102","180","a","Input"
"1131","1131","1131",340402,340460,58,"v","v","1103","180","v","Input"
"1132","1132","1132",340538,340620,82,"e","e","1104","180","e","Input"
"1133","1133","1133",340634,340682,48,"Space","Space","1105","180"," ","Input"
"1134","1134","1134",340802,340891,89,"d","d","1106","181","d","Input"
"1135","1135","1135",341082,341140,58,"e","e","1107","181","e","Input"
"1136","1136","1136",341290,341356,66,"f","f","1108","181","f","Input"
"1137","1137","1137",341450,341501,51,"i","i","1109","181","i","Input"
"1138","1138","1138",341666,341732,66,"n","n","1110","181","n","Input"
"1139","1139","1139",341771,341837,66,"e","e","1111","181","e","Input"
"1140","1140","1140",342018,342068,50,"t","t","1112","181","t","Input"
"1141","1141","1141",344962,345018,56,"e","e","1113","181","e","Input"
"1142","1142","1142",345107,345172,65,"l","l","1114","181","l","Input"
"1143","1143","1143",345330,345396,66,"y","y","1115","181","y","Input"
"1144","1144","1144",348307,348380,73,"Space","Space","1116","181"," ","Input"
"1145","1145","1145",348666,348725,59,"a","a","1117","182","a","Input"
"1146","1146","1146",348907,348964,57,"c","c","1118","182","c","Input"
"1147","1147","1147",349086,349157,71,"h","h","1119","182","h","Input"
"1148","1148","1148",349306,349372,66,"i","i","1120","182","i","Input"
"1149","1149","1149",349538,349596,58,"e","e","1121","182","e","Input"
"1150","1150","1150",349746,349786,40,"v","v","1122","182","v","Input"
"1151","1151","1151",349862,349924,62,"e","e","1123","182","e","Input"
"1152","1152","1152",350034,350133,99,"d","d","1124","182","d","Input"
"1153","1153","1153",351563,351620,57,"Space","Space","1125","182"," ","Input"
"1154","1154","1154",351979,352044,65,"s","s","1126","183","s","Input"
"1155","1155","1155",352197,352242,45,"u","u","1127","183","u","Input"
"1156","1156","1156",352562,352620,58,"c","c","1128","183","c","Input"
"1157","1157","1157",352722,352788,66,"c","c","1129","183","c","Input"
"1158","1158","1158",352922,352989,67,"e","e","1130","183","e","Input"
"1159","1159","1159",354047,354099,52,"s","s","1131","183","s","Input"
"1160","1160","1160",354211,354291,80,"s","s","1132","183","s","Input"
"1161","1161","1161",354626,354676,50,"Space","Space","1133","183"," ","Input"
"1162","1162","1162",355002,355075,73,"c","c","1134","184","c","Input"
"1163","1163","1163",355203,355268,65,"o","o","1135","184","o","Input"
"1164","1164","1164",355365,355468,103,"m","m","1136","184","m","Input"
"1165","1165","1165",355611,355680,69,"p","p","1137","184","p","Input"
"1166","1166","1166",355763,355836,73,"e","e","1138","184","e","Input"
"1167","1167","1167",355995,356029,34,"t","t","1139","184","t","Input"
"1168","1168","1168",356114,356229,115,"i","i","1140","184","i","Input"
"1169","1169","1169",356244,356330,86,"n","n","1141","184","n","Input"
"1170","1170","1170",356466,356532,66,"g","g","1142","184","g","Input"
"1171","1171","1171",356794,356859,65,"Space","Space","1143","184"," ","Input"
"1172","1172","1172",358051,358108,57,"r","r","1144","185","r","Input"
"1173","1173","1173",358170,358235,65,"a","a","1145","185","a","Input"
"1174","1174","1174",358282,358356,74,"t","t","1146","185","t","Input"
"1175","1175","1175",358491,358557,66,"h","h","1147","185","h","Input"
"1176","1176","1176",358583,358668,85,"e","e","1148","185","e","Input"
"1177","1177","1177",358778,358859,81,"r","r","1149","185","r","Input"
"1178","1178","1178",358897,358956,59,"Space","Space","1150","185"," ","Input"
"1179","1179","1179",359058,359115,57,"t","t","1151","186","t","Input"
"1180","1180","1180",359242,359324,82,"h","h","1152","186","h","Input"
"1181","1181","1181",359372,359452,80,"a","a","1153","186","a","Input"
"1182","1182","1182",359522,359580,58,"n","n","1154","186","n","Input"
"1183","1183","1183",359637,359692,55,"Space","Space","1155","186"," ","Input"
"1184","1184","1184",359824,359892,68,"c","c","1156","187","c","Input"
"1185","1185","1185",360058,360107,49,"o","o","1157","187","o","Input"
"1186","1186","1186",360207,360284,77,"o","o","1158","187","o","Input"
"1187","1187","1187",360422,360500,78,"p","p","1159","187","p","Input"
"1188","1188","1188",360530,360597,67,"e","e","1160","187","e","Input"
"1189","1189","1189",360715,360772,57,"r","r","1161","187","r","Input"
"1190","1190","1190",360954,361020,66,"a","a","1162","187","a","Input"
"1191","1191","1191",361219,361275,56,"t","t","1163","187","t","Input"
"1192","1192","1192",361330,361486,156,"i","i","1164","187","i","Input"
"1193","1193","1193",361466,361548,82,"n","n","1165","187","n","Input"
"1194","1194","1194",361666,361724,58,"g","g","1166","187","g","Input"
"1195","1195","1195",364171,364291,120,",",",","1167","187",",","Input"
"1196","1196","1196",364258,364348,90,"Space","Space","1168","187"," ","Input"
"1197","1197","1197",365115,365180,65,"b","b","1169","188","b","Input"
"1198","1198","1198",365379,365444,65,"u","u","1170","188","u","Input"
"1199","1199","1199",365590,365643,53,"t","t","1171","188","t","Input"
"1200","1200","1200",365771,365842,71,"Space","Space","1172","188"," ","Input"
"1201","1201","1201",366035,366133,98,"o","o","1173","189","o","Input"
"1202","1202","1202",366165,366260,95,"n","n","1174","189","n","Input"
"1203","1203","1203",366332,366436,104,"l","l","1175","189","l","Input"
"1204","1204","1204",366586,366652,66,"y","y","1176","189","y","Input"
"1205","1205","1205",366778,366852,74,"Space","Space","1177","189"," ","Input"
"1206","1206","1206",368663,368764,101,"o","o","1178","190","o","Input"
"1207","1207","1207",368746,368819,73,"n","n","1179","190","n","Input"
"1208","1208","1208",368906,368972,66,"Space","Space","1180","190"," ","Input"
"1209","1209","1209",369132,369213,81,"a","a","1181","191","a","Input"
"1210","1210","1210",369308,369365,57,"n","n","1182","191","n","Input"
"1211","1211","1211",369404,369460,56,"Space","Space","1183","191"," ","Input"
"1212","1212","1212",369652,369772,120,"i","i","1184","192","i","Input"
"1213","1213","1213",369746,369844,98,"n","n","1185","192","n","Input"
"1214","1214","1214",369988,370053,65,"d","d","1186","192","d","Input"
"1215","1215","1215",370163,370228,65,"i","i","1187","192","i","Input"
"1216","1216","1216",370443,370507,64,"v","v","1188","192","v","Input"
"1217","1217","1217",370571,370620,49,"i","i","1189","192","i","Input"
"1218","1218","1218",370750,370829,79,"d","d","1190","192","d","Input"
"1219","1219","1219",370923,370979,56,"u","u","1191","192","u","Input"
"1220","1220","1220",371123,371204,81,"a","a","1192","192","a","Input"
"1221","1221","1221",371234,371300,66,"l","l","1193","192","l","Input"
"1222","1222","1222",371394,371458,64,"Space","Space","1194","192"," ","Input"
"1223","1223","1223",371611,371676,65,"b","b","1195","193","b","Input"
"1224","1224","1224",371740,371795,55,"a","a","1196","193","a","Input"
"1225","1225","1225",371930,371979,49,"s","s","1197","193","s","Input"
"1226","1226","1226",372051,372116,65,"i","i","1198","193","i","Input"
"1227","1227","1227",372218,372292,74,"s","s","1199","193","s","Input"
"1228","1228","1228",373035,373099,64,"Space","Space","1200","193"," ","Input"
"1229","1229","1229",373419,373515,96,"a","a","1201","194","a","Input"
"1230","1230","1230",373551,373618,67,"n","n","1202","194","n","Input"
"1231","1231","1231",374146,374236,90,"d","d","1203","194","d","Input"
"1232","1232","1232",374346,374389,43,"Space","Space","1204","194"," ","Input"
"1233","1233","1233",374459,374525,66,"n","n","1205","195","n","Input"
"1234","1234","1234",374635,374700,65,"o","o","1206","195","o","Input"
"1235","1235","1235",374827,374901,74,"t","t","1207","195","t","Input"
"1236","1236","1236",374970,375019,49,"Space","Space","1208","195"," ","Input"
"1237","1237","1237",375219,375292,73,"a","a","1209","196","a","Input"
"1238","1238","1238",375419,375484,65,"s","s","1210","196","s","Input"
"1239","1239","1239",375563,375636,73,"Space","Space","1211","196"," ","Input"
"1240","1240","1240",375714,375823,109,"a","a","1212","197","a","Input"
"1241","1241","1241",375822,375883,61,"Space","Space","1213","197"," ","Input"
"1242","1242","1242",376043,376116,73,"g","g","1214","198","g","Input"
"1243","1243","1243",376194,376252,58,"r","r","1215","198","r","Input"
"1244","1244","1244",376427,376493,66,"o","o","1216","198","o","Input"
"1245","1245","1245",376579,376636,57,"u","u","1217","198","u","Input"
"1246","1246","1246",376755,376821,66,"p","p","1218","198","p","Input"
"1247","1247","1247",377347,377428,81,".",".","1219","198",".","Input"
"1248","1248","1248",377508,377580,72,"Space","Space","1220","198"," ","Input"
"1249","1249","1249",377754,377754,0,"Shift","Shift","1220","198","NoChange","Nonproduction"
"1250","1250","1250",377994,378036,42,"I","i","1221","199","I","Input"
"1251","1251","1251",380122,380212,90,"n","n","1222","199","n","Input"
"1252","1252","1252",380395,380460,65,"Space","Space","1223","199"," ","Input"
"1253","1253","1253",380827,380891,64,"s","s","1224","200","s","Input"
"1254","1254","1254",382035,382116,81,"c","c","1225","200","c","Input"
"1255","1255","1255",382267,382317,50,"h","h","1226","200","h","Input"
"1256","1256","1256",382546,382595,49,"o","o","1227","200","o","Input"
"1257","1257","1257",382698,382764,66,"o","o","1228","200","o","Input"
"1258","1258","1258",382923,382972,49,"l","l","1229","200","l","Input"
"1259","1259","1259",384331,384452,121,",",",","1230","200",",","Input"
"1260","1260","1260",384409,384500,91,"Space","Space","1231","200"," ","Input"
"1261","1261","1261",385050,385147,97,"i","i","1232","201","i","Input"
"1262","1262","1262",385126,385219,93,"n","n","1233","201","n","Input"
"1263","1263","1263",385291,385364,73,"Space","Space","1234","201"," ","Input"
"1264","1264","1264",385499,385564,65,"p","p","1235","202","p","Input"
"1265","1265","1265",385643,385716,73,"a","a","1236","202","a","Input"
"1266","1266","1266",385916,385997,81,"r","r","1237","202","r","Input"
"1267","1267","1267",386099,386157,58,"t","t","1238","202","t","Input"
"1268","1268","1268",386203,386261,58,"i","i","1239","202","i","Input"
"1269","1269","1269",386444,386524,80,"c","c","1240","202","c","Input"
"1270","1270","1270",386627,386684,57,"u","u","1241","202","u","Input"
"1271","1271","1271",386827,386883,56,"l","l","1242","202","l","Input"
"1272","1272","1272",387011,387060,49,"a","a","1243","202","a","Input"
"1273","1273","1273",387179,387227,48,"r","r","1244","202","r","Input"
"1274","1274","1274",387882,387987,105,",",",","1245","202",",","Input"
"1275","1275","1275",387963,388052,89,"Space","Space","1246","202"," ","Input"
"1276","1276","1276",388915,388915,0,"Shift","Shift","1246","202","NoChange","Nonproduction"
"1277","1277","1277",389043,389090,47,"I","I","1247","203","I","Input"
"1278","1278","1278",389354,389420,66,"Space","Space","1248","203"," ","Input"
"1279","1279","1279",389698,389772,74,"w","w","1249","204","w","Input"
"1280","1280","1280",389845,389972,127,"o","o","1250","204","o","Input"
"1281","1281","1281",389986,390043,57,"u","u","1251","204","u","Input"
"1282","1282","1282",390155,390236,81,"l","l","1252","204","l","Input"
"1283","1283","1283",390275,390371,96,"d","d","1253","204","d","Input"
"1284","1284","1284",390428,390500,72,"Space","Space","1254","204"," ","Input"
"1285","1285","1285",392475,392563,88,"p","p","1255","205","p","Input"
"1286","1286","1286",392763,392820,57,"u","u","1256","205","u","Input"
"1287","1287","1287",393123,393187,64,"t","t","1257","205","t","Input"
"1288","1288","1288",393260,393324,64,"Space","Space","1258","205"," ","Input"
"1289","1289","1289",393483,393564,81,"a","a","1259","206","a","Input"
"1290","1290","1290",393588,393652,64,"Space","Space","1260","206"," ","Input"
"1291","1291","1291",393723,393788,65,"l","l","1261","207","l","Input"
"1292","1292","1292",393915,393972,57,"o","o","1262","207","o","Input"
"1293","1293","1293",394084,394155,71,"t","t","1263","207","t","Input"
"1294","1294","1294",394322,394365,43,"Space","Space","1264","207"," ","Input"
"1295","1295","1295",394970,395044,74,"o","o","1265","208","o","Input"
"1296","1296","1296",395174,395269,95,"f","f","1266","208","f","Input"
"1297","1297","1297",395319,395362,43,"Space","Space","1267","208"," ","Input"
"1298","1298","1298",395611,395676,65,"t","t","1268","209","t","Input"
"1299","1299","1299",395755,395900,145,"i","i","1269","209","i","Input"
"1300","1300","1300",395867,395987,120,"m","m","1270","209","m","Input"
"1301","1301","1301",396027,396116,89,"e","e","1271","209","e","Input"
"1302","1302","1302",396154,396228,74,"Space","Space","1272","209"," ","Input"
"1303","1303","1303",396570,396684,114,"i","i","1273","210","i","Input"
"1304","1304","1304",396643,396780,137,"n","n","1274","210","n","Input"
"1305","1305","1305",400547,400620,73,"t","t","1275","210","t","Input"
"1306","1306","1306",400722,400788,66,"o","o","1276","210","o","Input"
"1307","1307","1307",404391,404444,53,"Space","Space","1277","210"," ","Input"
"1308","1308","1308",404668,404732,64,"m","m","1278","211","m","Input"
"1309","1309","1309",404963,405020,57,"y","y","1279","211","y","Input"
"1310","1310","1310",405148,405210,62,"Space","Space","1280","211"," ","Input"
"1311","1311","1311",405763,405822,59,"p","p","1281","212","p","Input"
"1312","1312","1312",405923,405981,58,"r","r","1282","212","r","Input"
"1313","1313","1313",406051,406099,48,"o","o","1283","212","o","Input"
"1314","1314","1314",406333,406387,54,"j","j","1284","212","j","Input"
"1315","1315","1315",406483,406550,67,"e","e","1285","212","e","Input"
"1316","1316","1316",406723,406804,81,"c","c","1286","212","c","Input"
"1317","1317","1317",406867,406924,57,"t","t","1287","212","t","Input"
