"","DownEventID","UpEventID","DownTime","UpTime","ActionTime","DownEvent","UpEvent","Cursorposition","WordCount","TextChange","Activity"
"902","902","902",173014,173113,99,"o","o","851","131","o","Input"
"903","903","903",173210,173282,72,"l","l","852","131","l","Input"
"904","904","904",173374,173512,138,"l","l","853","131","l","Input"
"905","905","905",173454,173627,173,"i","i","854","131","i","Input"
"906","906","906",173526,173651,125,"n","n","855","131","n","Input"
"907","907","907",173612,173710,98,"g","g","856","131","g","Input"
"908","908","908",173748,173836,88,"Space","Space","857","131"," ","Input"
"909","909","909",175012,175136,124,"w","w","858","132","w","Input"
"910","910","910",175100,175177,77,"i","i","859","132","i","Input"
"911","911","911",175260,175344,84,"l","l","860","132","l","Input"
"912","912","912",175423,175515,92,"l","l","861","132","l","Input"
"913","913","913",175506,175640,134,"Space","Space","862","132"," ","Input"
"914","914","914",175584,175704,120,"n","n","863","133","n","Input"
"915","915","915",175690,175809,119,"a","a","864","133","a","Input"
"916","916","916",175757,175885,128,"t","t","865","133","t","Input"
"917","917","917",175888,175993,105,"u","u","866","133","u","Input"
"918","918","918",176004,176187,183,"r","r","867","133","r","Input"
"919","919","919",176201,176259,58,"a","a","868","133","a","Input"
"920","920","920",176847,176927,80,"l","l","869","133","l","Input"
"921","921","921",177011,177096,85,"l","l","870","133","l","Input"
"922","922","922",177186,177310,124,"y","y","871","133","y","Input"
"923","923","923",177265,177371,106,"Space","Space","872","133"," ","Input"
"924","924","924",177417,177535,118,"c","c","873","134","c","Input"
"925","925","925",177499,177581,82,"o","o","874","134","o","Input"
"926","926","926",177566,177710,144,"m","m","875","134","m","Input"
"927","927","927",177665,177784,119,"p","p","876","134","p","Input"
"928","928","928",177806,177912,106,"a","a","877","134","a","Input"
"929","929","929",177876,178033,157,"r","r","878","134","r","Input"
"930","930","930",178410,178502,92,"e","e","879","134","e","Input"
"931","931","931",178786,178883,97,"Space","Space","880","134"," ","Input"
"932","932","932",179099,179195,96,"t","t","881","135","t","Input"
"933","933","933",179168,179259,91,"h","h","882","135","h","Input"
"934","934","934",179273,179365,92,"e","e","883","135","e","Input"
"935","935","935",179378,179472,94,"i","i","884","135","i","Input"
"936","936","936",179460,179586,126,"r","r","885","135","r","Input"
"937","937","937",179536,179654,118,"Space","Space","886","135"," ","Input"
"938","938","938",179657,179782,125,"l","l","887","136","l","Input"
"939","939","939",179710,179827,117,"i","i","888","136","i","Input"
"940","940","940",179866,180031,165,"f","f","889","136","f","Input"
"941","941","941",179987,180123,136,"e","e","890","136","e","Input"
"942","942","942",180239,180360,121,"Space","Space","891","136"," ","Input"
"943","943","943",180444,180552,108,"t","t","892","137","t","Input"
"944","944","944",180526,180649,123,"o","o","893","137","o","Input"
"945","945","945",180584,180705,121,"Space","Space","894","137"," ","Input"
"946","946","946",180725,180833,108,"t","t","895","138","t","Input"
"947","947","947",180780,180919,139,"h","h","896","138","h","Input"
"948","948","948",180847,180983,136,"o","o","897","138","o","Input"
"949","949","949",180950,181105,155,"s","s","898","138","s","Input"
"950","950","950",181028,181159,131,"e","e","899","138","e","Input"
"951","951","951",181100,181218,118,"Space","Space","900","138"," ","Input"
"952","952","952",181369,181460,91,"t","t","901","139","t","Input"
"953","953","953",181416,181511,95,"h","h","902","139","h","Input"
"954","954","954",181536,181632,96,"e","e","903","139","e","Input"
"955","955","955",181605,181712,107,"y","y","904","139","y","Input"
"956","956","956",181669,181791,122,"Space","Space","905","139"," ","Input"
"957","957","957",181749,181884,135,"a","a","906","140","a","Input"
"958","958","958",181836,181957,121,"r","r","907","140","r","Input"
"959","959","959",181907,182040,133,"e","e","908","140","e","Input"
"960","960","960",181986,182096,110,"Space","Space","909","140"," ","Input"
"961","961","961",182165,182324,159,"v","v","910","141","v","Input"
"962","962","962",182234,182336,102,"i","i","911","141","i","Input"
"963","963","963",182275,182501,226,"e","e","912","141","e","Input"
"964","964","964",182390,182592,202,"w","w","913","141","w","Input"
"965","965","965",182556,182742,186,"i","i","914","141","i","Input"
"966","966","966",182644,182784,140,"n","n","915","141","n","Input"
"967","967","967",182718,182849,131,"g","g","916","141","g","Input"
"968","968","968",182889,182983,94,".",".","917","141",".","Input"
"969","969","969",183117,183241,124,"Space","Space","918","141"," ","Input"
"970","970","970",183627,183627,0,"Shift","Shift","918","141","NoChange","Nonproduction"
"971","971","971",183711,183836,125,"T","t","919","142","T","Input"
"972","972","972",183855,184024,169,"h","h","920","142","h","Input"
"973","973","973",183958,184082,124,"i","i","921","142","i","Input"
"974","974","974",184072,184202,130,"s","s","922","142","s","Input"
"975","975","975",184151,184297,146,"Space","Space","923","142"," ","Input"
"976","976","976",184389,184530,141,"c","c","924","143","c","Input"
"977","977","977",184486,184615,129,"a","a","925","143","a","Input"
"978","978","978",184559,184692,133,"n","n","926","143","n","Input"
"979","979","979",184626,184759,133,"Space","Space","927","143"," ","Input"
"980","980","980",184765,184880,115,"l","l","928","144","l","Input"
"981","981","981",184887,184995,108,"e","e","929","144","e","Input"
"982","982","982",184963,185157,194,"a","a","930","144","a","Input"
"983","983","983",185124,185242,118,"d","d","931","144","d","Input"
"984","984","984",185200,185307,107,"Space","Space","932","144"," ","Input"
"985","985","985",186036,186221,185,"a","a","933","145","a","Input"
"986","986","986",186210,186322,112,"Space","Space","934","145"," ","Input"
"987","987","987",187819,187982,163,"f","f","935","146","f","Input"
"988","988","988",187917,188005,88,"e","e","936","146","e","Input"
"989","989","989",188116,188265,149,"e","e","937","146","e","Input"
"990","990","990",188257,188404,147,"l","l","938","146","l","Input"
"991","991","991",188317,188500,183,"i","i","939","146","i","Input"
"992","992","992",188417,188566,149,"n","n","940","146","n","Input"
"993","993","993",188461,188580,119,"g","g","941","146","g","Input"
"994","994","994",190114,190635,521,"Backspace","Backspace","940","146","g","Remove/Cut"
"995","995","995",190635,190670,35,"Backspace","Backspace","939","146","n","Remove/Cut"
"996","996","996",190670,190705,35,"Backspace","Backspace","938","146","i","Remove/Cut"
"997","997","997",190705,190740,35,"Backspace","Backspace","937","146","l","Remove/Cut"
"998","998","998",190740,190780,40,"Backspace","Backspace","936","146","e","Remove/Cut"
"999","999","999",191001,191084,83,"Backspace","Backspace","935","146","e","Remove/Cut"
"1000","1000","1000",191185,191252,67,"Backspace","Backspace","934","145","f","Remove/Cut"
"1001","1001","1001",191345,191407,62,"Backspace","Backspace","933","145"," ","Remove/Cut"
"1002","1002","1002",191510,191619,109,"Backspace","Backspace","932","144","a","Remove/Cut"
"1003","1003","1003",193030,193127,97,"t","t","933","145","t","Input"
"1004","1004","1004",193114,193259,145,"o","o","934","145","o","Input"
"1005","1005","1005",193202,193351,149,"Space","Space","935","145"," ","Input"
"1006","1006","1006",193446,193603,157,"a","a","936","146","a","Input"
"1007","1007","1007",193610,193732,122,"Space","Space","937","146"," ","Input"
"1008","1008","1008",194704,194872,168,"f","f","938","147","f","Input"
"1009","1009","1009",194818,194910,92,"e","e","939","147","e","Input"
"1010","1010","1010",195017,195176,159,"e","e","940","147","e","Input"
"1011","1011","1011",195149,195265,116,"l","l","941","147","l","Input"
"1012","1012","1012",195190,195367,177,"i","i","942","147","i","Input"
"1013","1013","1013",195275,195406,131,"n","n","943","147","n","Input"
"1014","1014","1014",195343,195456,113,"g","g","944","147","g","Input"
"1015","1015","1015",195496,195602,106,"Space","Space","945","147"," ","Input"
"1016","1016","1016",195644,195762,118,"o","o","946","148","o","Input"
"1017","1017","1017",195730,195868,138,"f","f","947","148","f","Input"
"1018","1018","1018",195832,195921,89,"Space","Space","948","148"," ","Input"
"1019","1019","1019",199814,199888,74,"i","i","949","149","i","Input"
"1020","1020","1020",199995,200105,110,"n","n","950","149","n","Input"
"1021","1021","1021",200720,200876,156,"a","a","951","149","a","Input"
"1022","1022","1022",201001,201143,142,"d","d","952","149","d","Input"
"1023","1023","1023",201717,201829,112,"e","e","953","149","e","Input"
"1024","1024","1024",202030,202163,133,"q","q","954","149","q","Input"
"1025","1025","1025",202206,202324,118,"u","u","955","149","u","Input"
"1026","1026","1026",202334,202479,145,"a","a","956","149","a","Input"
"1027","1027","1027",202572,202696,124,"c","c","957","149","c","Input"
"1028","1028","1028",202707,202801,94,"y","y","958","149","y","Input"
"1029","1029","1029",202891,202988,97,"Space","Space","959","149"," ","Input"
"1030","1030","1030",203441,203595,154,"a","a","960","150","a","Input"
"1031","1031","1031",203547,203649,102,"n","n","961","150","n","Input"
"1032","1032","1032",203641,203725,84,"d","d","962","150","d","Input"
"1033","1033","1033",203708,203796,88,"Space","Space","963","150"," ","Input"
"1034","1034","1034",204035,204117,82,"e","e","964","151","e","Input"
"1035","1035","1035",204093,204238,145,"p","p","965","151","p","Input"
"1036","1036","1036",204249,204381,132,"r","r","966","151","r","Input"
"1037","1037","1037",204328,204532,204,"e","e","967","151","e","Input"
"1038","1038","1038",204445,204561,116,"s","s","968","151","s","Input"
"1039","1039","1039",204722,204789,67,"Backspace","Backspace","967","151","s","Remove/Cut"
"1040","1040","1040",204876,204947,71,"Backspace","Backspace","966","151","e","Remove/Cut"
"1041","1041","1041",205034,205105,71,"Backspace","Backspace","965","151","r","Remove/Cut"
"1042","1042","1042",205206,205270,64,"Backspace","Backspace","964","151","p","Remove/Cut"
"1043","1043","1043",205345,205446,101,"Backspace","Backspace","963","150","e","Remove/Cut"
"1044","1044","1044",205518,205630,112,"d","d","964","151","d","Input"
"1045","1045","1045",205752,205850,98,"e","e","965","151","e","Input"
"1046","1046","1046",206442,206551,109,"p","p","966","151","p","Input"
"1047","1047","1047",206569,206741,172,"r","r","967","151","r","Input"
"1048","1048","1048",206703,206847,144,"e","e","968","151","e","Input"
"1049","1049","1049",206784,206870,86,"s","s","969","151","s","Input"
"1050","1050","1050",206960,207116,156,"s","s","970","151","s","Input"
"1051","1051","1051",207048,207273,225,"i","i","971","151","i","Input"
"1052","1052","1052",207077,207228,151,"o","o","972","151","o","Input"
"1053","1053","1053",207179,207320,141,"n","n","973","151","n","Input"
"1054","1054","1054",208299,208393,94,".",".","974","151",".","Input"
"1055","1055","1055",208456,208563,107,"Space","Space","975","151"," ","Input"
"1056","1056","1056",208682,208682,0,"Shift","Shift","975","151","NoChange","Nonproduction"
"1057","1057","1057",208784,208891,107,"T","t","976","152","T","Input"
"1058","1058","1058",208913,208987,74,"h","h","977","152","h","Input"
"1059","1059","1059",209003,209108,105,"e","e","978","152","e","Input"
"1060","1060","1060",209103,209214,111,"y","y","979","152","y","Input"
"1061","1061","1061",209175,209291,116,"Space","Space","980","152"," ","Input"
"1062","1062","1062",209319,209496,177,"f","f","981","153","f","Input"
"1063","1063","1063",209427,209599,172,"a","a","982","153","a","Input"
"1064","1064","1064",209563,209761,198,"i","i","983","153","i","Input"
"1065","1065","1065",209677,209832,155,"l","l","984","153","l","Input"
"1066","1066","1066",210018,210131,113,"Space","Space","985","153"," ","Input"
"1067","1067","1067",210376,210487,111,"t","t","986","154","t","Input"
"1068","1068","1068",210463,210596,133,"o","o","987","154","o","Input"
"1069","1069","1069",210512,210661,149,"Space","Space","988","154"," ","Input"
"1070","1070","1070",210921,211053,132,"r","r","989","155","r","Input"
"1071","1071","1071",211032,211141,109,"e","e","990","155","e","Input"
"1072","1072","1072",211275,211363,88,"c","c","991","155","c","Input"
"1073","1073","1073",211342,211460,118,"o","o","992","155","o","Input"
"1074","1074","1074",211512,211618,106,"g","g","993","155","g","Input"
"1075","1075","1075",211681,211853,172,"n","n","994","155","n","Input"
"1076","1076","1076",211780,211880,100,"i","i","995","155","i","Input"
"1077","1077","1077",212434,212571,137,"z","z","996","155","z","Input"
"1078","1078","1078",212669,212776,107,"e","e","997","155","e","Input"
"1079","1079","1079",212875,212987,112,"Space","Space","998","155"," ","Input"
"1080","1080","1080",213004,213124,120,"t","t","999","156","t","Input"
"1081","1081","1081",213132,213209,77,"h","h","1000","156","h","Input"
"1082","1082","1082",213319,213448,129,"a","a","1001","156","a","Input"
"1083","1083","1083",213383,213545,162,"t","t","1002","156","t","Input"
"1084","1084","1084",213539,213633,94,"Space","Space","1003","156"," ","Input"
"1085","1085","1085",213688,213794,106,"t","t","1004","157","t","Input"
"1086","1086","1086",213802,213887,85,"h","h","1005","157","h","Input"
"1087","1087","1087",213922,214035,113,"e","e","1006","157","e","Input"
"1088","1088","1088",214012,214115,103,"y","y","1007","157","y","Input"
"1089","1089","1089",214269,214364,95,"Space","Space","1008","157"," ","Input"
"1090","1090","1090",214990,215137,147,"a","a","1009","158","a","Input"
"1091","1091","1091",215084,215240,156,"r","r","1010","158","r","Input"
"1092","1092","1092",215180,215316,136,"e","e","1011","158","e","Input"
"1093","1093","1093",215286,215408,122,"Space","Space","1012","158"," ","Input"
"1094","1094","1094",215453,215609,156,"v","v","1013","159","v","Input"
"1095","1095","1095",215515,215624,109,"i","i","1014","159","i","Input"
"1096","1096","1096",215570,215778,208,"e","e","1015","159","e","Input"
"1097","1097","1097",215653,215825,172,"w","w","1016","159","w","Input"
"1098","1098","1098",215762,215961,199,"i","i","1017","159","i","Input"
"1099","1099","1099",215850,216023,173,"n","n","1018","159","n","Input"
"1100","1100","1100",215909,216056,147,"g","g","1019","159","g","Input"
"1101","1101","1101",216501,216625,124,"Space","Space","1020","159"," ","Input"
"1102","1102","1102",217019,217178,159,"a","a","1021","160","a","Input"
"1103","1103","1103",217142,217273,131,"Space","Space","1022","160"," ","Input"
"1104","1104","1104",217652,217781,129,"s","s","1023","161","s","Input"
"1105","1105","1105",217758,217852,94,"u","u","1024","161","u","Input"
"1106","1106","1106",217928,218043,115,"p","p","1025","161","p","Input"
"1107","1107","1107",218080,218245,165,"e","e","1026","161","e","Input"
"1108","1108","1108",218168,218298,130,"r","r","1027","161","r","Input"
"1109","1109","1109",218505,218656,151,"f","f","1028","161","f","Input"
"1110","1110","1110",218761,218861,100,"i","i","1029","161","i","Input"
"1111","1111","1111",218948,219074,126,"c","c","1030","161","c","Input"
"1112","1112","1112",219036,219129,93,"i","i","1031","161","i","Input"
"1113","1113","1113",219109,219273,164,"a","a","1032","161","a","Input"
"1114","1114","1114",219241,219391,150,"l","l","1033","161","l","Input"
"1115","1115","1115",219329,219447,118,"Space","Space","1034","161"," ","Input"
"1116","1116","1116",219511,219648,137,"v","v","1035","162","v","Input"
"1117","1117","1117",219610,219716,106,"i","i","1036","162","i","Input"
"1118","1118","1118",219662,219860,198,"e","e","1037","162","e","Input"
"1119","1119","1119",219775,219906,131,"w","w","1038","162","w","Input"
"1120","1120","1120",219885,220021,136,"Space","Space","1039","162"," ","Input"
"1121","1121","1121",219973,220124,151,"o","o","1040","163","o","Input"
"1122","1122","1122",220170,220303,133,"f","f","1041","163","f","Input"
"1123","1123","1123",220319,220423,104,"Space","Space","1042","163"," ","Input"
"1124","1124","1124",220448,220593,145,"a","a","1043","164","a","Input"
"1125","1125","1125",220602,220725,123,"Space","Space","1044","164"," ","Input"
"1126","1126","1126",220742,220869,127,"p","p","1045","165","p","Input"
"1127","1127","1127",220872,221012,140,"e","e","1046","165","e","Input"
"1128","1128","1128",220926,221129,203,"r","r","1047","165","r","Input"
"1129","1129","1129",221080,221200,120,"o","o","1048","165","o","Input"
"1130","1130","1130",222087,222176,89,"Backspace","Backspace","1047","165","o","Remove/Cut"
"1131","1131","1131",222913,223046,133,"s","s","1048","165","s","Input"
"1132","1132","1132",222971,223092,121,"o","o","1049","165","o","Input"
"1133","1133","1133",223051,223184,133,"n","n","1050","165","n","Input"
"1134","1134","1134",223144,223286,142,"'","'","1051","165","'","Input"
"1135","1135","1135",223256,223389,133,"s","s","1052","165","s","Input"
"1136","1136","1136",223320,223444,124,"Space","Space","1053","165"," ","Input"
"1137","1137","1137",223438,223584,146,"l","l","1054","166","l","Input"
"1138","1138","1138",223508,223638,130,"i","i","1055","166","i","Input"
"1139","1139","1139",223579,223735,156,"f","f","1056","166","f","Input"
"1140","1140","1140",223678,223796,118,"e","e","1057","166","e","Input"
"1141","1141","1141",223769,223872,103,".",".","1058","166",".","Input"
"1142","1142","1142",223842,223940,98,"Space","Space","1059","166"," ","Input"
"1143","1143","1143",224499,224499,0,"Shift","Shift","1059","166","NoChange","Nonproduction"
"1144","1144","1144",224631,224732,101,"B","b","1060","167","B","Input"
"1145","1145","1145",224822,224921,99,"e","e","1061","167","e","Input"
"1146","1146","1146",224906,224997,91,"h","h","1062","167","h","Input"
"1147","1147","1147",224979,225171,192,"i","i","1063","167","i","Input"
"1148","1148","1148",225088,225223,135,"n","n","1064","167","n","Input"
"1149","1149","1149",225200,225321,121,"d","d","1065","167","d","Input"
"1150","1150","1150",225730,225836,106,"Space","Space","1066","167"," ","Input"
"1151","1151","1151",225844,225965,121,"a","a","1067","168","a","Input"
"1152","1152","1152",225938,226037,99,"Space","Space","1068","168"," ","Input"
"1153","1153","1153",226014,226142,128,"h","h","1069","169","h","Input"
"1154","1154","1154",226147,226252,105,"a","a","1070","169","a","Input"
"1155","1155","1155",226227,226296,69,"p","p","1071","169","p","Input"
"1156","1156","1156",226382,226472,90,"p","p","1072","169","p","Input"
"1157","1157","1157",226522,226644,122,"y","y","1073","169","y","Input"
"1158","1158","1158",226689,226802,113,"Space","Space","1074","169"," ","Input"
"1159","1159","1159",227153,227291,138,"f","f","1075","170","f","Input"
"1160","1160","1160",227218,227375,157,"a","a","1076","170","a","Input"
"1161","1161","1161",227325,227473,148,"m","m","1077","170","m","Input"
"1162","1162","1162",227395,227597,202,"i","i","1078","170","i","Input"
"1163","1163","1163",227500,227591,91,"l","l","1079","170","l","Input"
"1164","1164","1164",227714,227842,128,"y","y","1080","170","y","Input"
"1165","1165","1165",227828,227900,72,"Space","Space","1081","170"," ","Input"
"1166","1166","1166",227979,228085,106,"p","p","1082","171","p","Input"
"1167","1167","1167",228140,228228,88,"i","i","1083","171","i","Input"
"1168","1168","1168",228259,228348,89,"c","c","1084","171","c","Input"
"1169","1169","1169",228458,228531,73,"t","t","1085","171","t","Input"
"1170","1170","1170",228487,228587,100,"u","u","1086","171","u","Input"
"1171","1171","1171",229123,229258,135,"r","r","1087","171","r","Input"
"1172","1172","1172",229205,229350,145,"e","e","1088","171","e","Input"
"1173","1173","1173",229365,229458,93,"Space","Space","1089","171"," ","Input"
"1174","1174","1174",229640,229838,198,"t","t","1090","172","t","Input"
"1175","1175","1175",229811,229914,103,"h","h","1091","172","h","Input"
"1176","1176","1176",229928,230022,94,"e","e","1092","172","e","Input"
"1177","1177","1177",230001,230166,165,"r","r","1093","172","r","Input"
"1178","1178","1178",230115,230230,115,"e","e","1094","172","e","Input"
"1179","1179","1179",230207,230316,109,"Space","Space","1095","172"," ","Input"
"1180","1180","1180",230326,230495,169,"a","a","1096","173","a","Input"
"1181","1181","1181",230423,230592,169,"r","r","1097","173","r","Input"
"1182","1182","1182",230743,230814,71,"Backspace","Backspace","1096","173","r","Remove/Cut"
"1183","1183","1183",230898,230978,80,"Backspace","Backspace","1095","172","a","Remove/Cut"
"1184","1184","1184",231123,231214,91,"m","m","1096","173","m","Input"
"1185","1185","1185",231234,231383,149,"a","a","1097","173","a","Input"
"1186","1186","1186",231377,231483,106,"y","y","1098","173","y","Input"
"1187","1187","1187",231459,231607,148,"Space","Space","1099","173"," ","Input"
"1188","1188","1188",231580,231704,124,"b","b","1100","174","b","Input"
"1189","1189","1189",231765,231862,97,"e","e","1101","174","e","Input"
"1190","1190","1190",231870,231970,100,"Space","Space","1102","174"," ","Input"
"1191","1191","1191",232870,233010,140,"f","f","1103","175","f","Input"
"1192","1192","1192",233048,233142,94,"i","i","1104","175","i","Input"
"1193","1193","1193",233174,233271,97,"t","t","1105","175","t","Input"
"1194","1194","1194",233639,233725,86,"Backspace","Backspace","1104","175","t","Remove/Cut"
"1195","1195","1195",233747,233850,103,"g","g","1105","175","g","Input"
"1196","1196","1196",233866,233958,92,"h","h","1106","175","h","Input"
"1197","1197","1197",233963,234067,104,"t","t","1107","175","t","Input"
"1198","1198","1198",234082,234221,139,"i","i","1108","175","i","Input"
"1199","1199","1199",234135,234277,142,"n","n","1109","175","n","Input"
"1200","1200","1200",234232,234336,104,"g","g","1110","175","g","Input"
"1201","1201","1201",234839,234941,102,",",",","1111","175",",","Input"
"1202","1202","1202",234908,235015,107,"Space","Space","1112","175"," ","Input"
"1203","1203","1203",235161,235258,97,"c","c","1113","176","c","Input"
"1204","1204","1204",235445,235560,115,"h","h","1114","176","h","Input"
"1205","1205","1205",235591,235724,133,"e","e","1115","176","e","Input"
"1206","1206","1206",235696,235852,156,"a","a","1116","176","a","Input"
"1207","1207","1207",235808,235946,138,"t","t","1117","176","t","Input"
"1208","1208","1208",235910,236082,172,"i","i","1118","176","i","Input"
"1209","1209","1209",236007,236131,124,"n","n","1119","176","n","Input"
"1210","1210","1210",236092,236205,113,"g","g","1120","176","g","Input"
"1211","1211","1211",236808,236940,132,",",",","1121","176",",","Input"
"1212","1212","1212",236896,237008,112,"Space","Space","1122","176"," ","Input"
"1213","1213","1213",237206,237386,180,"a","a","1123","177","a","Input"
"1214","1214","1214",237300,237414,114,"n","n","1124","177","n","Input"
"1215","1215","1215",237408,237536,128,"d","d","1125","177","d","Input"
"1216","1216","1216",237576,237685,109,"Space","Space","1126","177"," ","Input"
"1217","1217","1217",237748,237861,113,"p","p","1127","178","p","Input"
"1218","1218","1218",237904,238045,141,"e","e","1128","178","e","Input"
"1219","1219","1219",237997,238192,195,"r","r","1129","178","r","Input"
"1220","1220","1220",238226,238339,113,"h","h","1130","178","h","Input"
"1221","1221","1221",238358,238532,174,"a","a","1131","178","a","Input"
"1222","1222","1222",238487,238623,136,"p","p","1132","178","p","Input"
"1223","1223","1223",238640,238787,147,"s","s","1133","178","s","Input"
"1224","1224","1224",239278,239403,125,"Space","Space","1134","178"," ","Input"
"1225","1225","1225",239569,239649,80,"e","e","1135","179","e","Input"
"1226","1226","1226",239724,239904,180,"v","v","1136","179","v","Input"
"1227","1227","1227",239826,239938,112,"e","e","1137","179","e","Input"
"1228","1228","1228",239909,240029,120,"n","n","1138","179","n","Input"
"1229","1229","1229",239973,240082,109,"Space","Space","1139","179"," ","Input"
"1230","1230","1230",240122,240275,153,"a","a","1140","180","a","Input"
"1231","1231","1231",240225,240367,142,"b","b","1141","180","b","Input"
"1232","1232","1232",240407,240516,109,"u","u","1142","180","u","Input"
"1233","1233","1233",240518,240689,171,"s","s","1143","180","s","Input"
"1234","1234","1234",240588,240751,163,"e","e","1144","180","e","Input"
"1235","1235","1235",240867,240953,86,".",".","1145","180",".","Input"
"1236","1236","1236",241086,241181,95,"Space","Space","1146","180"," ","Input"
"1237","1237","1237",242087,242087,0,"Shift","Shift","1146","180","NoChange","Nonproduction"
"1238","1238","1238",242174,242272,98,"B","B","1147","181","B","Input"
"1239","1239","1239",242376,242459,83,"e","e","1148","181","e","Input"
"1240","1240","1240",242467,242538,71,"h","h","1149","181","h","Input"
"1241","1241","1241",242545,242736,191,"i","i","1150","181","i","Input"
"1242","1242","1242",242653,242790,137,"n","n","1151","181","n","Input"
"1243","1243","1243",242727,242828,101,"d","d","1152","181","d","Input"
"1244","1244","1244",243343,243470,127,"Space","Space","1153","181"," ","Input"
"1245","1245","1245",243551,243693,142,"t","t","1154","182","t","Input"
"1246","1246","1246",243642,243737,95,"h","h","1155","182","h","Input"
"1247","1247","1247",243750,243831,81,"e","e","1156","182","e","Input"
"1248","1248","1248",243823,243929,106,"Space","Space","1157","182"," ","Input"
"1249","1249","1249",244093,244225,132,"g","g","1158","183","g","Input"
"1250","1250","1250",244228,244336,108,"l","l","1159","183","l","Input"
"1251","1251","1251",244356,244509,153,"a","a","1160","183","a","Input"
"1252","1252","1252",244534,244632,98,"m","m","1161","183","m","Input"
"1253","1253","1253",244698,244804,106,"o","o","1162","183","o","Input"
"1254","1254","1254",249079,249165,86,"r","r","1163","183","r","Input"
"1255","1255","1255",249598,249733,135,"o","o","1164","183","o","Input"
"1256","1256","1256",249661,249816,155,"u","u","1165","183","u","Input"
"1257","1257","1257",249821,249947,126,"s","s","1166","183","s","Input"
"1258","1258","1258",249926,250038,112,"Space","Space","1167","183"," ","Input"
"1259","1259","1259",250122,250252,130,"l","l","1168","184","l","Input"
"1260","1260","1260",250174,250328,154,"i","i","1169","184","i","Input"
"1261","1261","1261",250307,250475,168,"f","f","1170","184","f","Input"
"1262","1262","1262",250424,250534,110,"e","e","1171","184","e","Input"
"1263","1263","1263",250700,250892,192,"s","s","1172","184","s","Input"
"1264","1264","1264",250958,251109,151,"t","t","1173","184","t","Input"
"1265","1265","1265",251301,251419,118,"y","y","1174","184","y","Input"
"1266","1266","1266",251541,251635,94,"l","l","1175","184","l","Input"
"1267","1267","1267",251617,251709,92,"e","e","1176","184","e","Input"
"1268","1268","1268",251793,251887,94,"Space","Space","1177","184"," ","Input"
"1269","1269","1269",252642,252739,97,"p","p","1178","185","p","Input"
"1270","1270","1270",252713,252886,173,"h","h","1179","185","h","Input"
"1271","1271","1271",252834,252977,143,"o","o","1180","185","o","Input"
"1272","1272","1272",252991,253100,109,"t","t","1181","185","t","Input"
"1273","1273","1273",253492,253640,148,"o","o","1182","185","o","Input"
"1274","1274","1274",253656,253782,126,"s","s","1183","185","s","Input"
"1275","1275","1275",253776,253876,100,"Space","Space","1184","185"," ","Input"
"1276","1276","1276",254022,254137,115,"c","c","1185","186","c","Input"
"1277","1277","1277",254095,254189,94,"o","o","1186","186","o","Input"
"1278","1278","1278",254147,254260,113,"u","u","1187","186","u","Input"
"1279","1279","1279",254300,254420,120,"l","l","1188","186","l","Input"
"1280","1280","1280",254381,254458,77,"d","d","1189","186","d","Input"
"1281","1281","1281",254466,254560,94,"Space","Space","1190","186"," ","Input"
"1282","1282","1282",254621,254721,100,"b","b","1191","187","b","Input"
"1283","1283","1283",254846,254943,97,"e","e","1192","187","e","Input"
"1284","1284","1284",254972,255084,112,"Space","Space","1193","187"," ","Input"
"1285","1285","1285",255135,255201,66,"d","d","1194","188","d","Input"
"1286","1286","1286",255349,255399,50,"e","e","1195","188","e","Input"
"1287","1287","1287",255559,255647,88,"b","b","1196","188","b","Input"
"1288","1288","1288",255749,255849,100,"t","t","1197","188","t","Input"
"1289","1289","1289",255929,256022,93,",",",","1198","188",",","Input"
"1290","1290","1290",255978,256116,138,"Space","Space","1199","188"," ","Input"
"1291","1291","1291",256178,256265,87,"d","d","1200","189","d","Input"
"1292","1292","1292",256388,256470,82,"e","e","1201","189","e","Input"
"1293","1293","1293",256516,256622,106,"p","p","1202","189","p","Input"
"1294","1294","1294",256631,256782,151,"r","r","1203","189","r","Input"
"1295","1295","1295",256747,256912,165,"e","e","1204","189","e","Input"
"1296","1296","1296",256839,256918,79,"s","s","1205","189","s","Input"
"1297","1297","1297",257017,257163,146,"s","s","1206","189","s","Input"
"1298","1298","1298",257088,257315,227,"i","i","1207","189","i","Input"
"1299","1299","1299",257112,257255,143,"o","o","1208","189","o","Input"
"1300","1300","1300",257210,257356,146,"n","n","1209","189","n","Input"
"1301","1301","1301",257791,257905,114,",",",","1210","189",",","Input"
"1302","1302","1302",257891,257968,77,"Space","Space","1211","189"," ","Input"
"1303","1303","1303",258001,258167,166,"a","a","1212","190","a","Input"
"1304","1304","1304",258113,258299,186,"n","n","1213","190","n","Input"
"1305","1305","1305",258243,258334,91,"d","d","1214","190","d","Input"
"1306","1306","1306",258262,258405,143,"Space","Space","1215","190"," ","Input"
"1307","1307","1307",258695,258794,99,"p","p","1216","191","p","Input"
"1308","1308","1308",258864,258966,102,"o","o","1217","191","o","Input"
"1309","1309","1309",258954,259080,126,"s","s","1218","191","s","Input"
"1310","1310","1310",259066,259230,164,"i","i","1219","191","i","Input"
"1311","1311","1311",259147,259254,107,"n","n","1220","191","n","Input"
"1312","1312","1312",259191,259326,135,"g","g","1221","191","g","Input"
